algorithm,instance,dimension,iterations,seed,init,chains,threads,parallel,best_length,final_length,elapsed_ms,accepted_moves,improved_moves,config_name,family,variant,t0,tf,alpha,gamma,epsilon,policy,fallback
qlsa-omp,eil76,76,1000000,103,nn,32,8,omp,541,541,378.487,9131879,4284408,eil76-qlsa-tuned,qlsa,tuned,1000,0.001,0.05,0.8,0.2,epsilon-greedy,0
qlsa-omp,eil76,76,1000000,104,nn,32,8,omp,542,542,407.081,9135539,4282730,eil76-qlsa-tuned,qlsa,tuned,1000,0.001,0.05,0.8,0.2,epsilon-greedy,0
qlsa-omp,eil76,76,1000000,105,nn,32,8,omp,546,546,416.517,9124475,4281163,eil76-qlsa-tuned,qlsa,tuned,1000,0.001,0.05,0.8,0.2,epsilon-greedy,0
qlsa-omp,eil76,76,1000000,106,nn,32,8,omp,543,543,373.806,9116875,4282240,eil76-qlsa-tuned,qlsa,tuned,1000,0.001,0.05,0.8,0.2,epsilon-greedy,0
qlsa-omp,eil76,76,1000000,107,nn,32,8,omp,546,546,359.951,9131110,4283092,eil76-qlsa-tuned,qlsa,tuned,1000,0.001,0.05,0.8,0.2,epsilon-greedy,0
qlsa-omp,eil76,76,1000000,108,nn,32,8,omp,541,541,360.856,9125077,4280888,eil76-qlsa-tuned,qlsa,tuned,1000,0.001,0.05,0.8,0.2,epsilon-greedy,0
qlsa-omp,eil76,76,1000000,109,nn,32,8,omp,542,542,359.821,9117823,4282502,eil76-qlsa-tuned,qlsa,tuned,1000,0.001,0.05,0.8,0.2,epsilon-greedy,0
qlsa-omp,eil76,76,1000000,110,nn,32,8,omp,544,544,363.862,9118714,4282717,eil76-qlsa-tuned,qlsa,tuned,1000,0.001,0.05,0.8,0.2,epsilon-greedy,0
sa-omp,rat99,99,1000000,101,nn,32,8,omp,1213,1213,211.551,8518692,4167253,rat99-sa-tuned,sa,tuned,3000,0.001,,,,,0
sa-omp,rat99,99,1000000,102,nn,32,8,omp,1217,1217,207.246,8522664,4167619,rat99-sa-tuned,sa,tuned,3000,0.001,,,,,0
sa-omp,rat99,99,1000000,103,nn,32,8,omp,1221,1221,201.684,8523285,4169137,rat99-sa-tuned,sa,tuned,3000,0.001,,,,,0
sa-omp,rat99,99,1000000,104,nn,32,8,omp,1223,1223,201.536,8521445,4170059,rat99-sa-tuned,sa,tuned,3000,0.001,,,,,0
sa-omp,rat99,99,1000000,105,nn,32,8,omp,1222,1222,201.301,8520024,4169794,rat99-sa-tuned,sa,tuned,3000,0.001,,,,,0
sa-omp,rat99,99,1000000,106,nn,32,8,omp,1227,1227,197.796,8523930,4169003,rat99-sa-tuned,sa,tuned,3000,0.001,,,,,0
sa-omp,rat99,99,1000000,107,nn,32,8,omp,1233,1233,205.078,8519084,4167215,rat99-sa-tuned,sa,tuned,3000,0.001,,,,,0
sa-omp,rat99,99,1000000,108,nn,32,8,omp,1213,1213,218.682,8520015,4168610,rat99-sa-tuned,sa,tuned,3000,0.001,,,,,0
sa-omp,rat99,99,1000000,109,nn,32,8,omp,1222,1222,211.010,8522713,4169831,rat99-sa-tuned,sa,tuned,3000,0.001,,,,,0
sa-omp,rat99,99,1000000,110,nn,32,8,omp,1225,1225,205.823,8522331,4169546,rat99-sa-tuned,sa,tuned,3000,0.001,,,,,0
qlsa-omp,rat99,99,2000000,101,nn,32,8,omp,1214,1214,1045.916,13763617,6572506,rat99-qlsa-quality-first,qlsa,quality-first,1000,0.001,0.2,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,2000000,102,nn,32,8,omp,1216,1216,877.850,13758888,6564597,rat99-qlsa-quality-first,qlsa,quality-first,1000,0.001,0.2,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,2000000,103,nn,32,8,omp,1218,1218,918.672,13765622,6569323,rat99-qlsa-quality-first,qlsa,quality-first,1000,0.001,0.2,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,2000000,104,nn,32,8,omp,1219,1219,942.593,13754392,6567781,rat99-qlsa-quality-first,qlsa,quality-first,1000,0.001,0.2,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,2000000,105,nn,32,8,omp,1212,1212,846.154,13767562,6567869,rat99-qlsa-quality-first,qlsa,quality-first,1000,0.001,0.2,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,2000000,106,nn,32,8,omp,1213,1213,814.767,13749683,6567910,rat99-qlsa-quality-first,qlsa,quality-first,1000,0.001,0.2,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,2000000,107,nn,32,8,omp,1220,1226,801.985,13769526,6570766,rat99-qlsa-quality-first,qlsa,quality-first,1000,0.001,0.2,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,2000000,108,nn,32,8,omp,1218,1218,780.992,13776605,6569573,rat99-qlsa-quality-first,qlsa,quality-first,1000,0.001,0.2,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,2000000,109,nn,32,8,omp,1213,1213,759.001,13760464,6567939,rat99-qlsa-quality-first,qlsa,quality-first,1000,0.001,0.2,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,2000000,110,nn,32,8,omp,1212,1212,755.142,13752739,6568563,rat99-qlsa-quality-first,qlsa,quality-first,1000,0.001,0.2,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,1000000,101,nn,32,8,omp,1221,1221,432.455,5904185,2823436,rat99-qlsa-tradeoff,qlsa,tradeoff,1000,0.0001,0.05,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,1000000,102,nn,32,8,omp,1224,1224,449.460,5903884,2822706,rat99-qlsa-tradeoff,qlsa,tradeoff,1000,0.0001,0.05,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,1000000,103,nn,32,8,omp,1223,1223,411.026,5909094,2821645,rat99-qlsa-tradeoff,qlsa,tradeoff,1000,0.0001,0.05,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,1000000,104,nn,32,8,omp,1225,1225,361.116,5907107,2823534,rat99-qlsa-tradeoff,qlsa,tradeoff,1000,0.0001,0.05,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,1000000,105,nn,32,8,omp,1229,1229,383.951,5901163,2821829,rat99-qlsa-tradeoff,qlsa,tradeoff,1000,0.0001,0.05,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,1000000,106,nn,32,8,omp,1217,1217,347.657,5914492,2822950,rat99-qlsa-tradeoff,qlsa,tradeoff,1000,0.0001,0.05,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,1000000,107,nn,32,8,omp,1224,1224,354.679,5905780,2823087,rat99-qlsa-tradeoff,qlsa,tradeoff,1000,0.0001,0.05,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,1000000,108,nn,32,8,omp,1230,1230,371.524,5904621,2821584,rat99-qlsa-tradeoff,qlsa,tradeoff,1000,0.0001,0.05,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,1000000,109,nn,32,8,omp,1218,1218,339.805,5911822,2824155,rat99-qlsa-tradeoff,qlsa,tradeoff,1000,0.0001,0.05,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,1000000,110,nn,32,8,omp,1229,1229,343.505,5910739,2821550,rat99-qlsa-tradeoff,qlsa,tradeoff,1000,0.0001,0.05,0.95,0.2,epsilon-greedy,0
sa-omp,eil101,101,1000000,101,nn,32,8,omp,643,643,184.362,4512226,2150033,eil101-sa-tuned,sa,tuned,100,0.001,,,,,0
sa-omp,eil101,101,1000000,102,nn,32,8,omp,632,633,177.712,4508203,2146345,eil101-sa-tuned,sa,tuned,100,0.001,,,,,0
sa-omp,eil101,101,1000000,103,nn,32,8,omp,645,645,200.278,4511209,2148855,eil101-sa-tuned,sa,tuned,100,0.001,,,,,0
sa-omp,eil101,101,1000000,104,nn,32,8,omp,642,642,185.981,4512177,2148547,eil101-sa-tuned,sa,tuned,100,0.001,,,,,0
sa-omp,eil101,101,1000000,105,nn,32,8,omp,641,641,200.174,4514910,2150390,eil101-sa-tuned,sa,tuned,100,0.001,,,,,0
sa-omp,eil101,101,1000000,106,nn,32,8,omp,636,639,188.215,4513517,2150286,eil101-sa-tuned,sa,tuned,100,0.001,,,,,0
sa-omp,eil101,101,1000000,107,nn,32,8,omp,641,641,201.048,4509606,2148014,eil101-sa-tuned,sa,tuned,100,0.001,,,,,0
sa-omp,eil101,101,1000000,108,nn,32,8,omp,634,634,202.663,4513067,2149190,eil101-sa-tuned,sa,tuned,100,0.001,,,,,0
sa-omp,eil101,101,1000000,109,nn,32,8,omp,642,643,183.700,4508923,2148097,eil101-sa-tuned,sa,tuned,100,0.001,,,,,0
sa-omp,eil101,101,1000000,110,nn,32,8,omp,642,642,184.554,4512778,2149130,eil101-sa-tuned,sa,tuned,100,0.001,,,,,0
qlsa-omp,eil101,101,1000000,101,nn,32,8,omp,640,640,435.834,9026351,4272939,eil101-qlsa-tuned,qlsa,tuned,1000,0.001,0.1,0.8,0.05,epsilon-greedy,0
qlsa-omp,eil101,101,1000000,102,nn,32,8,omp,636,637,442.277,9021692,4269617,eil101-qlsa-tuned,qlsa,tuned,1000,0.001,0.1,0.8,0.05,epsilon-greedy,0
qlsa-omp,eil101,101,1000000,103,nn,32,8,omp,644,644,453.220,9024656,4272803,eil101-qlsa-tuned,qlsa,tuned,1000,0.001,0.1,0.8,0.05,epsilon-greedy,0
qlsa-omp,eil101,101,1000000,104,nn,32,8,omp,639,639,433.464,9025156,4273238,eil101-qlsa-tuned,qlsa,tuned,1000,0.001,0.1,0.8,0.05,epsilon-greedy,0
qlsa-omp,eil101,101,1000000,105,nn,32,8,omp,639,639,462.867,9033989,4273202,eil101-qlsa-tuned,qlsa,tuned,1000,0.001,0.1,0.8,0.05,epsilon-greedy,0
qlsa-omp,eil101,101,1000000,106,nn,32,8,omp,632,632,433.627,9027841,4273072,eil101-qlsa-tuned,qlsa,tuned,1000,0.001,0.1,0.8,0.05,epsilon-greedy,0
qlsa-omp,eil101,101,1000000,107,nn,32,8,omp,637,637,417.547,9023024,4274912,eil101-qlsa-tuned,qlsa,tuned,1000,0.001,0.1,0.8,0.05,epsilon-greedy,0
qlsa-omp,eil101,101,1000000,108,nn,32,8,omp,643,646,390.471,9033641,4272403,eil101-qlsa-tuned,qlsa,tuned,1000,0.001,0.1,0.8,0.05,epsilon-greedy,0
qlsa-omp,eil101,101,1000000,109,nn,32,8,omp,636,637,376.770,9025421,4271804,eil101-qlsa-tuned,qlsa,tuned,1000,0.001,0.1,0.8,0.05,epsilon-greedy,0
qlsa-omp,eil101,101,1000000,110,nn,32,8,omp,640,640,373.251,9027692,4273868,eil101-qlsa-tuned,qlsa,tuned,1000,0.001,0.1,0.8,0.05,epsilon-greedy,0
